datetime,high,close,low,open
2019-06-28 11:29:00+00:00,59.474,59.424,59.409,59.409
2019-06-28 11:30:00+00:00,59.464,59.454,59.429,59.429
2019-06-28 11:31:00+00:00,59.444,59.414,59.414,59.444
2019-06-28 11:32:00+00:00,59.424,59.384,59.384,59.419
2019-06-28 11:33:00+00:00,59.404,59.364,59.364,59.389
2019-06-28 11:34:00+00:00,59.374,59.354,59.344,59.362
2019-06-28 11:35:00+00:00,59.394,59.374,59.359,59.359
2019-06-28 11:36:00+00:00,59.374,59.364,59.364,59.369
2019-06-28 11:37:00+00:00,59.364,59.364,59.354,59.359
2019-06-28 11:38:00+00:00,59.364,59.354,59.344,59.354
2019-06-28 11:39:00+00:00,59.364,59.357,59.354,59.359
2019-06-28 11:40:00+00:00,59.354,59.354,59.344,59.344
2019-06-28 11:41:00+00:00,59.354,59.344,59.334,59.344
2019-06-28 11:42:00+00:00,59.354,59.354,59.337,59.349
2019-06-28 11:43:00+00:00,59.364,59.354,59.344,59.349
2019-06-28 11:44:00+00:00,59.364,59.354,59.344,59.359
2019-06-28 11:45:00+00:00,59.364,59.324,59.314,59.349
2019-06-28 11:46:00+00:00,59.334,59.334,59.314,59.319
2019-06-28 11:47:00+00:00,59.334,59.334,59.324,59.332
2019-06-28 11:48:00+00:00,59.334,59.324,59.324,59.329
2019-06-28 11:49:00+00:00,59.334,59.334,59.324,59.329
2019-06-28 11:50:00+00:00,59.354,59.354,59.344,59.344
2019-06-28 11:51:00+00:00,59.404,59.374,59.354,59.359
2019-06-28 11:52:00+00:00,59.384,59.374,59.364,59.379
2019-06-28 11:53:00+00:00,59.414,59.404,59.384,59.384
2019-06-28 11:54:00+00:00,59.404,59.394,59.394,59.399
2019-06-28 11:55:00+00:00,59.404,59.397,59.384,59.404
2019-06-28 11:56:00+00:00,59.404,59.394,59.394,59.404
2019-06-28 11:57:00+00:00,59.394,59.384,59.374,59.389
2019-06-28 11:58:00+00:00,59.394,59.394,59.364,59.389
2019-06-28 11:59:00+00:00,59.394,59.364,59.364,59.384
2019-06-28 12:00:00+00:00,59.404,59.384,59.364,59.369
2019-06-28 12:01:00+00:00,59.404,59.394,59.384,59.389
2019-06-28 12:03:00+00:00,59.434,59.394,59.394,59.399
2019-06-28 12:04:00+00:00,59.404,59.387,59.374,59.399
2019-06-28 12:05:00+00:00,59.394,59.364,59.344,59.394
2019-06-28 12:06:00+00:00,59.394,59.384,59.364,59.369
2019-06-28 12:07:00+00:00,59.394,59.384,59.374,59.379
2019-06-28 12:08:00+00:00,59.394,59.394,59.374,59.382
2019-06-28 12:09:00+00:00,59.424,59.424,59.394,59.399
2019-06-28 12:10:00+00:00,59.424,59.424,59.414,59.419
2019-06-28 12:11:00+00:00,59.424,59.384,59.374,59.419
2019-06-28 12:12:00+00:00,59.404,59.404,59.374,59.379
2019-06-28 12:13:00+00:00,59.424,59.424,59.404,59.409
2019-06-28 12:14:00+00:00,59.424,59.424,59.414,59.414
2019-06-28 12:15:00+00:00,59.417,59.404,59.394,59.417
2019-06-28 12:16:00+00:00,59.414,59.394,59.394,59.409
2019-06-28 12:17:00+00:00,59.404,59.374,59.354,59.399
2019-06-28 12:18:00+00:00,59.374,59.344,59.325,59.370
2019-06-28 12:19:00+00:00,59.354,59.344,59.325,59.335
2019-06-28 12:20:00+00:00,59.374,59.347,59.335,59.335
2019-06-28 12:21:00+00:00,59.364,59.354,59.335,59.340
2019-06-28 12:22:00+00:00,59.364,59.354,59.344,59.349
2019-06-28 12:23:00+00:00,59.374,59.354,59.344,59.359
2019-06-28 12:24:00+00:00,59.414,59.404,59.354,59.364
2019-06-28 12:25:00+00:00,59.404,59.394,59.384,59.394
2019-06-28 12:26:00+00:00,59.402,59.394,59.384,59.389
2019-06-28 12:27:00+00:00,59.414,59.409,59.384,59.387
2019-06-28 12:28:00+00:00,59.464,59.454,59.414,59.414
2019-06-28 12:29:00+00:00,59.464,59.429,59.424,59.459
2019-06-28 12:30:00+00:00,59.454,59.434,59.424,59.434
2019-06-28 12:31:00+00:00,59.444,59.434,59.434,59.439
2019-06-28 12:32:00+00:00,59.454,59.434,59.434,59.439
2019-06-28 12:33:00+00:00,59.444,59.424,59.414,59.429
2019-06-28 12:34:00+00:00,59.434,59.424,59.404,59.419
2019-06-28 12:35:00+00:00,59.454,59.444,59.424,59.429
2019-06-28 12:36:00+00:00,59.439,59.427,59.414,59.439
2019-06-28 12:37:00+00:00,59.434,59.422,59.414,59.419
2019-06-28 12:38:00+00:00,59.434,59.414,59.404,59.414
2019-06-28 12:39:00+00:00,59.424,59.414,59.404,59.404
2019-06-28 12:40:00+00:00,59.444,59.434,59.404,59.404
2019-06-28 12:41:00+00:00,59.434,59.427,59.414,59.429
2019-06-28 12:42:00+00:00,59.424,59.420,59.414,59.419
2019-06-28 12:43:00+00:00,59.434,59.414,59.414,59.429
2019-06-28 12:44:00+00:00,59.424,59.424,59.404,59.409
2019-06-28 12:45:00+00:00,59.444,59.424,59.414,59.429
2019-06-28 12:46:00+00:00,59.474,59.464,59.434,59.434
2019-06-28 12:47:00+00:00,59.459,59.444,59.434,59.459
2019-06-28 12:48:00+00:00,59.474,59.474,59.449,59.449
2019-06-28 12:49:00+00:00,59.484,59.474,59.434,59.469
2019-06-28 12:50:00+00:00,59.464,59.439,59.434,59.464
2019-06-28 12:51:00+00:00,59.434,59.394,59.394,59.434
2019-06-28 12:52:00+00:00,59.394,59.375,59.355,59.385
2019-06-28 12:53:00+00:00,59.395,59.385,59.375,59.380
2019-06-28 12:54:00+00:00,59.385,59.385,59.375,59.380
2019-06-28 12:55:00+00:00,59.407,59.395,59.375,59.380
2019-06-28 12:56:00+00:00,59.395,59.385,59.365,59.385
2019-06-28 12:57:00+00:00,59.395,59.385,59.375,59.389
2019-06-28 12:58:00+00:00,59.380,59.335,59.325,59.380
2019-06-28 12:59:00+00:00,59.365,59.355,59.325,59.330
2019-06-28 13:00:00+00:00,59.405,59.395,59.315,59.360
2019-06-28 13:01:00+00:00,59.434,59.365,59.335,59.405
2019-06-28 13:02:00+00:00,59.395,59.360,59.335,59.375
2019-06-28 13:03:00+00:00,59.385,59.375,59.345,59.365
2019-06-28 13:04:00+00:00,59.395,59.385,59.345,59.370
2019-06-28 13:05:00+00:00,59.415,59.405,59.335,59.380
2019-06-28 13:06:00+00:00,59.405,59.385,59.375,59.400
2019-06-28 13:07:00+00:00,59.514,59.494,59.375,59.390
2019-06-28 13:08:00+00:00,59.624,59.614,59.405,59.489
2019-06-28 13:09:00+00:00,59.614,59.574,59.494,59.609
2019-06-28 13:10:00+00:00,59.584,59.484,59.484,59.579
2019-06-28 13:11:00+00:00,59.484,59.395,59.335,59.474
2019-06-28 13:12:00+00:00,59.405,59.295,59.260,59.390
2019-06-28 13:13:00+00:00,59.355,59.335,59.285,59.290
2019-06-28 13:14:00+00:00,59.355,59.355,59.295,59.330
2019-06-28 13:15:00+00:00,59.385,59.305,59.295,59.350
2019-06-28 13:16:00+00:00,59.365,59.357,59.295,59.315
2019-06-28 13:17:00+00:00,59.375,59.365,59.335,59.365
2019-06-28 13:18:00+00:00,59.385,59.385,59.355,59.360
2019-06-28 13:19:00+00:00,59.375,59.337,59.305,59.375
2019-06-28 13:20:00+00:00,59.365,59.335,59.305,59.345
2019-06-28 13:21:00+00:00,59.345,59.325,59.295,59.330
2019-06-28 13:22:00+00:00,59.340,59.335,59.295,59.315
2019-06-28 13:23:00+00:00,59.345,59.255,59.250,59.342
2019-06-28 13:24:00+00:00,59.305,59.295,59.235,59.251
2019-06-28 13:25:00+00:00,59.290,59.258,59.225,59.290
2019-06-28 13:26:00+00:00,59.275,59.205,59.205,59.265
2019-06-28 13:27:00+00:00,59.245,59.228,59.175,59.200
2019-06-28 13:28:00+00:00,59.295,59.295,59.205,59.220
2019-06-28 13:29:00+00:00,59.315,59.285,59.215,59.300
2019-06-28 13:30:00+00:00,59.295,59.235,59.195,59.287
2019-06-28 13:31:00+00:00,59.295,59.282,59.215,59.225
2019-06-28 13:32:00+00:00,59.285,59.285,59.245,59.280
2019-06-28 13:33:00+00:00,59.295,59.245,59.235,59.280
2019-06-28 13:34:00+00:00,59.315,59.285,59.235,59.235
2019-06-28 13:35:00+00:00,59.345,59.315,59.265,59.280
2019-06-28 13:36:00+00:00,59.315,59.295,59.265,59.310
2019-06-28 13:37:00+00:00,59.305,59.265,59.255,59.291
2019-06-28 13:38:00+00:00,59.260,59.215,59.185,59.260
2019-06-28 13:39:00+00:00,59.225,59.218,59.195,59.210
2019-06-28 13:40:00+00:00,59.245,59.215,59.205,59.225
2019-06-28 13:41:00+00:00,59.255,59.245,59.215,59.220
2019-06-28 13:42:00+00:00,59.240,59.205,59.205,59.240
2019-06-28 13:43:00+00:00,59.225,59.215,59.185,59.195
2019-06-28 13:44:00+00:00,59.225,59.215,59.195,59.220
2019-06-28 13:45:00+00:00,59.215,59.185,59.185,59.210
2019-06-28 13:46:00+00:00,59.205,59.205,59.175,59.180
2019-06-28 13:47:00+00:00,59.215,59.195,59.185,59.195
2019-06-28 13:48:00+00:00,59.195,59.056,59.046,59.190
2019-06-28 13:49:00+00:00,59.096,59.076,59.016,59.066
2019-06-28 13:50:00+00:00,59.066,58.976,58.966,59.066
2019-06-28 13:51:00+00:00,58.976,58.896,58.856,58.969
2019-06-28 13:52:00+00:00,58.906,58.836,58.816,58.886
2019-06-28 13:53:00+00:00,58.906,58.906,58.826,58.831
2019-06-28 13:54:00+00:00,58.936,58.926,58.866,58.896
2019-06-28 13:55:00+00:00,58.966,58.966,58.926,58.928
2019-06-28 13:56:00+00:00,58.986,58.986,58.946,58.959
2019-06-28 13:57:00+00:00,59.006,58.976,58.966,58.991
2019-06-28 13:58:00+00:00,58.946,58.906,58.906,58.941
2019-06-28 13:59:00+00:00,58.936,58.906,58.906,58.911
2019-06-28 14:00:00+00:00,58.966,58.946,58.911,58.911
2019-06-28 14:01:00+00:00,58.956,58.926,58.926,58.941
2019-06-28 14:02:00+00:00,58.946,58.936,58.876,58.921
2019-06-28 14:03:00+00:00,58.956,58.936,58.926,58.946
2019-06-28 14:04:00+00:00,58.941,58.936,58.876,58.931
2019-06-28 14:05:00+00:00,58.961,58.936,58.929,58.941
2019-06-28 14:06:00+00:00,58.956,58.936,58.916,58.931
2019-06-28 14:07:00+00:00,58.946,58.936,58.916,58.931
2019-06-28 14:08:00+00:00,58.956,58.936,58.916,58.941
2019-06-28 14:09:00+00:00,58.976,58.956,58.926,58.931
2019-06-28 14:10:00+00:00,59.000,58.986,58.926,58.961
2019-06-28 14:11:00+00:00,59.066,59.066,58.991,58.991
2019-06-28 14:12:00+00:00,59.066,59.006,59.006,59.061
2019-06-28 14:13:00+00:00,59.066,59.056,58.996,59.016
2019-06-28 14:14:00+00:00,59.066,59.036,59.016,59.051
2019-06-28 14:15:00+00:00,59.066,59.016,59.016,59.041
2019-06-28 14:16:00+00:00,59.056,59.056,59.006,59.011
2019-06-28 14:17:00+00:00,59.086,59.073,59.046,59.051
2019-06-28 14:18:00+00:00,59.086,59.016,59.016,59.081
2019-06-28 14:19:00+00:00,59.026,59.026,58.986,59.006
2019-06-28 14:20:00+00:00,59.046,59.026,59.016,59.036
2019-06-28 14:21:00+00:00,59.036,59.036,59.016,59.021
2019-06-28 14:22:00+00:00,59.036,59.026,59.016,59.031
2019-06-28 14:23:00+00:00,59.026,58.961,58.956,59.021
2019-06-28 14:24:00+00:00,59.016,59.016,58.946,58.956
2019-06-28 14:25:00+00:00,59.066,58.956,58.956,59.021
2019-06-28 14:26:00+00:00,58.976,58.886,58.886,58.966
2019-06-28 14:27:00+00:00,58.911,58.817,58.787,58.881
2019-06-28 14:28:00+00:00,58.896,58.896,58.747,58.827
2019-06-28 14:29:00+00:00,58.886,58.866,58.857,58.886
2019-06-28 14:30:00+00:00,58.946,58.922,58.876,58.876
2019-06-28 14:31:00+00:00,58.976,58.926,58.916,58.926
2019-06-28 14:32:00+00:00,58.926,58.876,58.866,58.916
2019-06-28 14:33:00+00:00,58.896,58.867,58.847,58.886
2019-06-28 14:34:00+00:00,58.867,58.857,58.847,58.862
2019-06-28 14:35:00+00:00,58.896,58.896,58.847,58.852
2019-06-28 14:36:00+00:00,58.906,58.906,58.876,58.901
2019-06-28 14:37:00+00:00,58.936,58.896,58.886,58.916
2019-06-28 14:38:00+00:00,58.916,58.916,58.896,58.901
2019-06-28 14:39:00+00:00,58.956,58.934,58.916,58.921
2019-06-28 14:40:00+00:00,58.956,58.936,58.926,58.926
2019-06-28 14:41:00+00:00,58.956,58.936,58.926,58.941
2019-06-28 14:42:00+00:00,58.966,58.946,58.939,58.941
2019-06-28 14:43:00+00:00,58.956,58.916,58.916,58.949
2019-06-28 14:44:00+00:00,58.946,58.946,58.886,58.911
2019-06-28 14:45:00+00:00,59.006,58.996,58.936,58.941
2019-06-28 14:46:00+00:00,59.006,59.006,58.976,59.001
2019-06-28 14:47:00+00:00,59.026,59.006,58.996,59.011
2019-06-28 14:48:00+00:00,59.006,58.986,58.966,58.996
2019-06-28 14:49:00+00:00,59.016,58.966,58.966,58.991
2019-06-28 14:50:00+00:00,58.976,58.966,58.946,58.961
2019-06-28 14:51:00+00:00,58.966,58.936,58.916,58.961
2019-06-28 14:52:00+00:00,58.936,58.926,58.916,58.931
2019-06-28 14:53:00+00:00,58.926,58.906,58.897,58.916
2019-06-28 14:54:00+00:00,58.906,58.827,58.797,58.897
2019-06-28 14:55:00+00:00,58.916,58.906,58.797,58.822
2019-06-28 14:56:00+00:00,58.897,58.867,58.847,58.897
2019-06-28 14:57:00+00:00,58.946,58.907,58.877,58.877
2019-06-28 14:58:00+00:00,58.907,58.867,58.847,58.904
2019-06-28 14:59:00+00:00,58.887,58.857,58.847,58.862
2019-06-28 15:00:00+00:00,58.857,58.817,58.797,58.847
2019-06-28 15:01:00+00:00,58.877,58.867,58.797,58.827
2019-06-28 15:02:00+00:00,58.877,58.807,58.787,58.862
2019-06-28 15:03:00+00:00,58.897,58.887,58.797,58.802
2019-06-28 15:04:00+00:00,58.887,58.877,58.857,58.882
2019-06-28 15:05:00+00:00,58.946,58.946,58.867,58.882
2019-06-28 15:06:00+00:00,58.941,58.926,58.897,58.941
2019-06-28 15:07:00+00:00,58.946,58.946,58.907,58.922
2019-06-28 15:08:00+00:00,58.976,58.976,58.951,58.951
2019-06-28 15:09:00+00:00,59.036,59.026,58.966,58.966
2019-06-28 15:10:00+00:00,59.106,59.056,59.016,59.021
2019-06-28 15:11:00+00:00,59.086,59.069,59.036,59.061
2019-06-28 15:12:00+00:00,59.106,59.076,59.046,59.076
2019-06-28 15:13:00+00:00,59.071,59.039,59.016,59.071
2019-06-28 15:14:00+00:00,59.066,59.056,59.036,59.046
2019-06-28 15:15:00+00:00,59.096,59.076,59.039,59.066
2019-06-28 15:16:00+00:00,59.106,59.086,59.076,59.086
2019-06-28 15:17:00+00:00,59.086,59.026,59.026,59.081
2019-06-28 15:18:00+00:00,59.056,59.046,59.026,59.031
2019-06-28 15:19:00+00:00,59.056,59.031,59.016,59.056
2019-06-28 15:20:00+00:00,59.036,59.006,58.986,59.036
2019-06-28 15:21:00+00:00,59.026,59.016,58.996,59.001
2019-06-28 15:22:00+00:00,59.066,59.006,58.996,59.016
2019-06-28 15:23:00+00:00,59.066,59.036,58.986,59.011
2019-06-28 15:24:00+00:00,59.036,58.996,58.966,59.031
2019-06-28 15:25:00+00:00,59.096,59.086,59.001,59.001
2019-06-28 15:26:00+00:00,59.196,59.176,59.086,59.091
2019-06-28 15:27:00+00:00,59.176,59.136,59.126,59.166
2019-06-28 15:28:00+00:00,59.236,59.186,59.136,59.143
2019-06-28 15:29:00+00:00,59.266,59.206,59.176,59.191
2019-06-28 15:30:00+00:00,59.266,59.226,59.166,59.196
2019-06-28 15:31:00+00:00,59.256,59.171,59.166,59.236
2019-06-28 15:32:00+00:00,59.206,59.196,59.166,59.176
2019-06-28 15:33:00+00:00,59.226,59.216,59.176,59.186
2019-06-28 15:34:00+00:00,59.226,59.206,59.176,59.221
2019-06-28 15:35:00+00:00,59.286,59.256,59.213,59.213
2019-06-28 15:36:00+00:00,59.276,59.216,59.206,59.266
2019-06-28 15:37:00+00:00,59.256,59.236,59.216,59.221
2019-06-28 15:38:00+00:00,59.256,59.226,59.216,59.241
2019-06-28 15:39:00+00:00,59.256,59.226,59.226,59.231
2019-06-28 15:40:00+00:00,59.236,59.196,59.196,59.231
2019-06-28 15:41:00+00:00,59.206,59.166,59.166,59.201
2019-06-28 15:42:00+00:00,59.193,59.183,59.136,59.170
2019-06-28 15:43:00+00:00,59.196,59.196,59.166,59.176
2019-06-28 15:44:00+00:00,59.206,59.196,59.186,59.201
2019-06-28 15:45:00+00:00,59.206,59.166,59.166,59.191
2019-06-28 15:46:00+00:00,59.226,59.216,59.171,59.171
2019-06-28 15:47:00+00:00,59.211,59.146,59.146,59.211
2019-06-28 15:48:00+00:00,59.163,59.156,59.136,59.136
2019-06-28 15:49:00+00:00,59.186,59.176,59.146,59.146
2019-06-28 15:50:00+00:00,59.186,59.156,59.156,59.181
2019-06-28 15:51:00+00:00,59.176,59.146,59.136,59.161
2019-06-28 15:52:00+00:00,59.156,59.126,59.116,59.151
2019-06-28 15:53:00+00:00,59.136,59.116,59.116,59.131
2019-06-28 15:54:00+00:00,59.156,59.156,59.116,59.121
2019-06-28 15:55:00+00:00,59.196,59.186,59.146,59.151
2019-06-28 15:56:00+00:00,59.226,59.206,59.166,59.191
2019-06-28 15:57:00+00:00,59.236,59.206,59.186,59.201
2019-06-28 15:58:00+00:00,59.206,59.196,59.196,59.201
2019-06-28 15:59:00+00:00,59.206,59.186,59.176,59.191
2019-06-28 16:00:00+00:00,59.216,59.186,59.166,59.191
2019-06-28 16:01:00+00:00,59.206,59.206,59.176,59.176
2019-06-28 16:02:00+00:00,59.226,59.216,59.196,59.211
2019-06-28 16:03:00+00:00,59.226,59.216,59.196,59.211
2019-06-28 16:04:00+00:00,59.226,59.216,59.206,59.226
2019-06-28 16:05:00+00:00,59.266,59.236,59.216,59.221
2019-06-28 16:06:00+00:00,59.246,59.236,59.236,59.241
2019-06-28 16:07:00+00:00,59.266,59.236,59.226,59.241
2019-06-28 16:08:00+00:00,59.246,59.196,59.196,59.231
2019-06-28 16:09:00+00:00,59.226,59.196,59.176,59.191
2019-06-28 16:10:00+00:00,59.226,59.213,59.206,59.206
2019-06-28 16:11:00+00:00,59.211,59.186,59.176,59.211
2019-06-28 16:12:00+00:00,59.186,59.186,59.176,59.181
2019-06-28 16:13:00+00:00,59.196,59.176,59.166,59.176
2019-06-28 16:14:00+00:00,59.186,59.176,59.166,59.171
2019-06-28 16:15:00+00:00,59.196,59.186,59.181,59.181
2019-06-28 16:16:00+00:00,59.206,59.196,59.166,59.191
2019-06-28 16:17:00+00:00,59.246,59.236,59.206,59.206
2019-06-28 16:18:00+00:00,59.246,59.246,59.226,59.241
2019-06-28 16:19:00+00:00,59.236,59.216,59.216,59.236
2019-06-28 16:20:00+00:00,59.256,59.246,59.216,59.226
2019-06-28 16:21:00+00:00,59.266,59.236,59.226,59.251
2019-06-28 16:22:00+00:00,59.256,59.256,59.236,59.241
2019-06-28 16:23:00+00:00,59.266,59.266,59.246,59.261
2019-06-28 16:24:00+00:00,59.276,59.263,59.256,59.271
2019-06-28 16:25:00+00:00,59.336,59.306,59.270,59.270
2019-06-28 16:26:00+00:00,59.326,59.326,59.306,59.316
2019-06-28 16:27:00+00:00,59.346,59.316,59.316,59.331
2019-06-28 16:28:00+00:00,59.326,59.316,59.301,59.311
2019-06-28 16:29:00+00:00,59.336,59.326,59.316,59.326
2019-06-28 16:30:00+00:00,59.336,59.276,59.256,59.331
2019-06-28 16:31:00+00:00,59.306,59.276,59.276,59.281
2019-06-28 16:32:00+00:00,59.296,59.296,59.256,59.281
2019-06-28 16:33:00+00:00,59.296,59.263,59.246,59.291
2019-06-28 16:34:00+00:00,59.286,59.266,59.256,59.271
2019-06-28 16:35:00+00:00,59.306,59.276,59.271,59.271
2019-06-28 16:36:00+00:00,59.286,59.266,59.256,59.281
2019-06-28 16:37:00+00:00,59.276,59.266,59.256,59.261
2019-06-28 16:38:00+00:00,59.266,59.236,59.236,59.256
2019-06-28 16:39:00+00:00,59.246,59.226,59.196,59.240
2019-06-28 16:40:00+00:00,59.236,59.211,59.196,59.236
2019-06-28 16:41:00+00:00,59.226,59.216,59.206,59.206
2019-06-28 16:42:00+00:00,59.236,59.216,59.216,59.221
2019-06-28 16:43:00+00:00,59.236,59.216,59.216,59.221
2019-06-28 16:44:00+00:00,59.226,59.216,59.206,59.221
2019-06-28 16:45:00+00:00,59.226,59.216,59.206,59.211
2019-06-28 16:46:00+00:00,59.226,59.206,59.206,59.226
2019-06-28 16:47:00+00:00,59.206,59.176,59.176,59.196
2019-06-28 16:48:00+00:00,59.206,59.196,59.186,59.186
2019-06-28 16:49:00+00:00,59.206,59.206,59.186,59.191
2019-06-28 16:50:00+00:00,59.216,59.186,59.186,59.211
2019-06-28 16:51:00+00:00,59.186,59.166,59.166,59.181
2019-06-28 16:52:00+00:00,59.176,59.146,59.146,59.176
2019-06-28 16:53:00+00:00,59.166,59.156,59.136,59.141
2019-06-28 16:54:00+00:00,59.146,59.146,59.146,59.146
2019-06-28 16:55:00+00:00,59.156,59.156,59.136,59.141
2019-06-28 16:56:00+00:00,59.156,59.146,59.136,59.146
2019-06-28 16:57:00+00:00,59.156,59.107,59.097,59.151
2019-06-28 16:58:00+00:00,59.107,59.097,59.097,59.097
2019-06-28 16:59:00+00:00,59.116,59.112,59.097,59.102
2019-06-28 17:00:00+00:00,59.136,59.107,59.097,59.107
2019-06-28 17:01:00+00:00,59.136,59.107,59.107,59.112
2019-06-28 17:02:00+00:00,59.102,59.047,59.047,59.102
2019-06-28 17:03:00+00:00,59.087,59.087,59.037,59.037
2019-06-28 17:04:00+00:00,59.097,59.087,59.077,59.082
2019-06-28 17:05:00+00:00,59.082,59.077,59.067,59.082
2019-06-28 17:06:00+00:00,59.117,59.097,59.077,59.082
2019-06-28 17:07:00+00:00,59.092,59.077,59.067,59.092
2019-06-28 17:08:00+00:00,59.107,59.107,59.077,59.082
2019-06-28 17:09:00+00:00,59.102,59.097,59.082,59.102
2019-06-28 17:10:00+00:00,59.107,59.107,59.087,59.092
2019-06-28 17:11:00+00:00,59.127,59.107,59.107,59.112
2019-06-28 17:12:00+00:00,59.117,59.107,59.097,59.112
2019-06-28 17:13:00+00:00,59.127,59.117,59.097,59.102
2019-06-28 17:14:00+00:00,59.127,59.117,59.097,59.122
2019-06-28 17:15:00+00:00,59.117,59.087,59.087,59.107
2019-06-28 17:16:00+00:00,59.097,59.077,59.077,59.092
2019-06-28 17:17:00+00:00,59.077,59.067,59.047,59.074
2019-06-28 17:18:00+00:00,59.067,59.054,59.047,59.062
2019-06-28 17:19:00+00:00,59.057,59.027,59.017,59.047
2019-06-28 17:20:00+00:00,59.077,59.067,59.027,59.029
2019-06-28 17:21:00+00:00,59.077,59.069,59.057,59.072
2019-06-28 17:22:00+00:00,59.062,59.037,59.017,59.062
2019-06-28 17:23:00+00:00,59.057,59.047,59.027,59.032
2019-06-28 17:24:00+00:00,59.057,59.047,59.037,59.052
2019-06-28 17:25:00+00:00,59.057,59.037,59.027,59.052
2019-06-28 17:26:00+00:00,59.077,59.067,59.037,59.042
2019-06-28 17:27:00+00:00,59.072,59.047,59.037,59.072
2019-06-28 17:28:00+00:00,59.067,59.057,59.047,59.057
2019-06-28 17:29:00+00:00,59.047,59.027,59.027,59.047
2019-06-28 17:30:00+00:00,59.077,59.067,59.027,59.034
2019-06-28 17:31:00+00:00,59.087,59.087,59.037,59.072
2019-06-28 17:32:00+00:00,59.107,59.087,59.087,59.092
2019-06-28 17:33:00+00:00,59.107,59.097,59.077,59.092
2019-06-28 17:34:00+00:00,59.107,59.087,59.087,59.092
